UID,state
Y45364946,Anxiety
D69695750,Pain
530076763,Tears
A48990214,Despair
905274553,Worthlessness
207570529,Tears
083851759,Fatigue
A51333300,Death
269858165,Anxiety
R27147664,Tears
701970969,Nausea
635586465,Despair
F20745134,Dread
336161858,Nausea
936791457,Fatigue
Q61914890,Tears
255168609,Pain
997181835,Death
X09335504,Pain
577520817,Dread
Z79328191,Fatigue
J95730638,Despair
592727366,Despair
530136595,Stress
M45555393,Despair
R07547913,Anxiety
966396955,Tears
B10039194,Anxiety
V27299692,Anxiety
075540223,Pain
U17528576,Nausea
725660562,Death
H66386456,Stress
223903412,Anxiety
217170215,Worthlessness
228686008,Worthlessness
910530013,Nausea
E73913922,Fatigue
G60046558,Fatigue
T73016220,Anxiety
539370560,Dread
508814977,Stress
167771970,Fatigue
938895457,Dread
B13689096,Anxiety
312514350,Nausea
U28923306,Tears
120885632,Despair
802914937,Anxiety
O18642086,Death
F92636225,Nausea
840944786,Dread
Z84672370,Tears
W96769952,Death
R73636952,Nausea
Q81129094,Pain
500509386,Fatigue
R82765928,Pain
S43978815,Dread
342661034,Stress
017787412,Pain
231110941,Pain
C50923828,Pain
395907470,Death
H19446852,Tears
955116217,Nausea
B61888829,Despair
598298424,Worthlessness
526743409,Despair
P35364602,Dread
O79713757,Fatigue
748059735,Fatigue
C14703541,Dread
693886485,Fatigue
816044239,Anxiety
871965317,Fatigue
162323752,Despair
T42989218,Anxiety
M07133819,Tears
L35372614,Despair
C69095973,Pain
125982881,Fatigue
P36825123,Death
840366655,Tears
T54093191,Fatigue
512767756,Fatigue
880916621,Fatigue
C81394840,Stress
U90850951,Pain
H52209399,Nausea
261658137,Fatigue
E87202978,Pain
W22996248,Tears
G86680003,Worthlessness
629269737,Stress
D63425956,Despair
654517076,Death
M00570513,Dread
U96137211,Tears
P80748077,Anxiety
206211938,Tears
D93572132,Worthlessness
W54339736,Fatigue
227483621,Pain
425442999,Tears
Y34498992,Nausea
Q03234419,Anxiety
796529725,Death
119528144,Pain
I05119614,Nausea
L04187725,Tears
J45572217,Stress
X38614591,Dread
N73826837,Tears
H73902526,Worthlessness
567827811,Despair
891968174,Anxiety
893547294,Despair
N81901652,Nausea
T33931343,Tears
I72922881,Stress
T62769087,Anxiety
M80833741,Despair
587078194,Fatigue
G72865349,Stress
F76803814,Death
782034892,Despair
W64052518,Nausea
259155479,Despair
S96906007,Tears
X34355210,Nausea
231324988,Stress
L63287329,Dread
X91678588,Anxiety
106099594,Death
T04845950,Tears
835923389,Dread
V40760324,Nausea
C68579337,Dread
A75130846,Stress
O10610260,Anxiety
785768382,Worthlessness
544774833,Pain
346931525,Tears
931976871,Dread
Y83442806,Stress
351830131,Worthlessness
A52495367,Nausea
I21328858,Nausea
117231514,Tears
K97696042,Worthlessness
T01233968,Death
K22538889,Worthlessness
G47339405,Despair
788800835,Despair
540655442,Despair
813143208,Stress
C33304732,Death
319830294,Stress
A18089530,Stress
800031818,Stress
185069484,Pain
461842745,Stress
927289631,Anxiety
S53642805,Pain
N03878818,Anxiety
616990630,Fatigue
C12941172,Fatigue
K35902043,Nausea
U30189073,Dread
X50997903,Anxiety
O69593772,Worthlessness
Q35415563,Anxiety
032794545,Stress
867214667,Despair
L94532735,Stress
582584074,Despair
G56907223,Worthlessness
T15376199,Pain
984680530,Fatigue
036498510,Stress
U78618121,Tears
W49562461,Fatigue
744170913,Fatigue
Z20441755,Pain
247710835,Despair
F98465548,Anxiety
G93162780,Nausea
840319958,Stress
Z72682925,Stress
453658673,Nausea
310304278,Tears
938114470,Dread
957617384,Worthlessness
P25761770,Despair
L89225795,Nausea
953098914,Tears
R41329185,Death
M55421689,Nausea
083637726,Nausea
117894935,Fatigue
664130569,Death
973092874,Dread
Z10942304,Death
Z55013377,Dread
S08202958,Stress
988105312,Death
241019000,Dread
H10852693,Death
837200727,Dread
743399167,Fatigue
633751969,Death
G64950121,Death
S02196637,Pain
T31080707,Despair
A96839922,Dread
F00707658,Pain
684449282,Death
095528758,Despair
369187707,Worthlessness
029039694,Tears
X12194316,Nausea
122553808,Tears
B14550732,Stress
A86748828,Death
417690565,Fatigue
208797776,Tears
526750757,Death
K32042602,Dread
L87597927,Dread
R40764635,Anxiety
143100155,Tears
O44792198,Despair
J49511021,Death
F77056483,Tears
R75917656,Despair
771888551,Worthlessness
782389195,Anxiety
266179472,Stress
P10704868,Despair
G98979398,Tears
C32256420,Death
B65575338,Stress
Y93193626,Tears
I14060150,Nausea
S18529144,Tears
Y11498358,Despair
641886183,Dread
Y31559508,Fatigue
420030134,Nausea
X06877986,Worthlessness
Z22291811,Tears
841772775,Dread
I08153323,Anxiety
065543407,Worthlessness
275273178,Fatigue
F59773763,Nausea
B94000833,Fatigue
630861019,Stress
287951837,Death
088323070,Death
864701105,Dread
W95335898,Pain
X79435906,Fatigue
727866086,Fatigue
234332483,Despair
Y40934275,Dread
R64242581,Worthlessness
767481893,Stress
958892797,Fatigue
974285974,Fatigue
387597702,Nausea
794464628,Nausea
Q59105356,Stress
Q73505829,Death
O43768945,Death
084819174,Fatigue
777587559,Fatigue
U93188493,Nausea
W25580292,Worthlessness
227225089,Dread
X48880881,Tears
O70084239,Pain
H78537304,Worthlessness
858144197,Anxiety
932142939,Fatigue
475447719,Despair
077695886,Fatigue
385085279,Anxiety
526952979,Despair
M77900311,Death
V34334884,Dread
L44417547,Dread
J29640721,Anxiety
104018031,Stress
J37930042,Despair
X80399329,Despair
D74878160,Anxiety
501801791,Pain
I61940587,Stress
312986455,Death
528528247,Worthlessness
P15487904,Dread
683954320,Death
627605097,Fatigue
889798690,Death
006851872,Worthlessness
R25600492,Fatigue
G11994076,Despair
804377723,Dread
C26841760,Dread
M04060002,Fatigue
092950877,Dread
I36271519,Pain
D19562323,Despair
199683139,Tears
R15595454,Despair
190479424,Worthlessness
U86227919,Anxiety
A15109030,Worthlessness
002070226,Tears
Q51831258,Pain
420094954,Fatigue
191773171,Pain
963944337,Tears
U14681516,Dread
748611171,Pain
O65339549,Stress
802021578,Tears
598909315,Dread
I54552676,Death
760980609,Tears
Y86752932,Pain
794450089,Dread
326495970,Death
224230803,Nausea
751883461,Anxiety
H06335876,Dread
E37755601,Dread
304844304,Fatigue
S23076676,Anxiety
114067100,Pain
Y20579705,Despair
C50334200,Stress
T03838900,Nausea
024243085,Despair
695939408,Pain
C15504815,Anxiety
B48019260,Fatigue
X17447019,Stress
S67215810,Despair
W31007643,Worthlessness
577813414,Dread
V56643761,Tears
W76175314,Fatigue
413052895,Tears
958857990,Death
435428075,Nausea
H41835181,Death
290427730,Tears
O17996808,Pain
887785060,Tears
H34108176,Tears
Y40440924,Dread
F73376133,Dread
012765375,Pain
R19606471,Stress
995569599,Tears
U86034377,Death
871669421,Anxiety
565732509,Stress
C70987185,Tears
248885563,Fatigue
O64261412,Dread
H24752841,Despair
928637593,Death
O74267387,Death
U66940943,Death
499187913,Death
Y86342068,Worthlessness
B68924102,Fatigue
613344305,Pain
M07175545,Pain
383132414,Worthlessness
445484276,Despair
037056228,Dread
E00144062,Anxiety
115709432,Death
Y86084652,Death
R28741065,Worthlessness
769124174,Dread
D74178776,Fatigue
273170976,Despair
383775517,Nausea
004010402,Despair
957880366,Despair
E48321567,Death
582981239,Anxiety
A03400293,Tears
Z77338553,Tears
979477180,Dread
797338586,Nausea
601928824,Dread
Q63891420,Fatigue
C10077592,Stress
X28736902,Death
758721818,Tears
864838932,Anxiety
B76732645,Death
136921319,Stress
804682316,Pain
E39134338,Anxiety
K30989595,Anxiety
D82734802,Nausea
784289219,Worthlessness
W40072939,Anxiety
O55854961,Death
534313300,Despair
349102065,Fatigue
460440018,Death
L30008441,Stress
382128381,Fatigue
E92668307,Worthlessness
C00260235,Death
L02011351,Death
M58192867,Dread
771061602,Nausea
P34196976,Pain
Y65201940,Dread
M86948253,Fatigue
G90995151,Fatigue
S95647447,Nausea
732739603,Stress
V84121181,Worthlessness
A71113963,Anxiety
B82140662,Dread
U23146593,Despair
U58772927,Stress
R85520653,Death
334327202,Stress
712517583,Fatigue
G16408876,Fatigue
I94888473,Death
W81122854,Nausea
R90708093,Tears
X63381136,Fatigue
T59966114,Worthlessness
W63922602,Tears
K33932938,Nausea
K34029457,Anxiety
F82069965,Stress
W82211325,Pain
433740791,Tears
802175770,Nausea
D69640255,Dread
P89735678,Fatigue
J56519359,Dread
M59643847,Pain
Y45401172,Dread
573848941,Tears
L13335630,Despair
F29173174,Stress
U47789145,Fatigue
074255497,Anxiety
K24266818,Pain
Y90346603,Despair
C74166237,Stress
F32293589,Pain
D69467189,Tears
C84740725,Death
Y65757253,Worthlessness
372715164,Tears
943595983,Fatigue
152148884,Fatigue
Y70547798,Death
C90809251,Nausea
188637392,Tears
G66556254,Anxiety
921253135,Death
691688733,Despair
C01106537,Tears
E90230312,Worthlessness
D97450255,Anxiety
586663190,Pain
620844877,Stress
098025312,Nausea
478451584,Pain
397522656,Tears
O99046281,Dread
E00191701,Nausea
879348836,Nausea
G93014179,Stress
545810250,Fatigue
K01911573,Nausea
R12166134,Worthlessness
K62674167,Pain
K11127373,Tears
428360418,Dread
821020776,Pain
973509417,Pain
B37742245,Death
097685706,Tears
547487564,Stress
G91442546,Tears
134311572,Death
476800602,Worthlessness
237596262,Anxiety
C34163786,Worthlessness
723452869,Death
V32693775,Tears
L31908067,Pain
621033618,Stress
R44870484,Death
D29639520,Tears
665861557,Despair
026889168,Anxiety
075679515,Pain
J54310274,Pain
V01703929,Pain
994960945,Pain
387553120,Dread
091875344,Death
442916240,Despair
N91125406,Worthlessness
360312274,Despair
I79999831,Anxiety
742968857,Death
283293975,Nausea
S53097083,Dread
H84492961,Pain
D05125985,Despair
103250472,Stress
501106545,Anxiety
H15766793,Nausea
575590005,Tears
B50597359,Despair
T80735053,Despair
609536692,Nausea
490838866,Nausea
B16761899,Despair
617082628,Tears
779846821,Worthlessness
Y30446973,Worthlessness
V36907495,Despair
051679921,Anxiety
K18118432,Death
N09030273,Despair
S30159740,Stress
E24791646,Tears
396737483,Anxiety
B11729284,Stress
C70067021,Dread
E08561529,Death
B23852795,Stress
R07266324,Anxiety
042845873,Nausea
G94115216,Despair
129364867,Death
365546426,Worthlessness
261767326,Stress
739123076,Death
501097995,Fatigue
H21897541,Worthlessness
X64700373,Anxiety
J57267396,Worthlessness
229900984,Death
827507317,Anxiety
675051528,Anxiety
114758020,Stress
N85339249,Despair
844442237,Nausea
282676324,Nausea
K18707930,Stress
M13376618,Pain
358955855,Stress
531206588,Anxiety
897562900,Tears
633968418,Pain
V56714563,Worthlessness
886925024,Nausea
V82216253,Fatigue
L03248684,Nausea
P02055020,Stress
146437708,Stress
057054662,Death
P27986092,Worthlessness
K59270553,Stress
A22484049,Death
U53660625,Anxiety
F34345548,Nausea
K38496867,Tears
057795021,Nausea
830034781,Anxiety
S23793560,Fatigue
242390749,Death
614291503,Death
W30610406,Nausea
834766037,Nausea
N25988263,Stress
437908419,Anxiety
H73655486,Despair
409612109,Worthlessness
907904995,Dread
862612088,Dread
K67670059,Worthlessness
158962735,Despair
029791752,Stress
E03905234,Tears
187687316,Pain
366781093,Fatigue
532274719,Dread
422793608,Despair
603521666,Stress
S51013080,Worthlessness
912951126,Despair
837204698,Dread
K13176771,Pain
587901603,Stress
871551756,Pain
500297161,Stress
631135348,Anxiety
406841794,Stress
997822347,Pain
872809178,Stress
N13402640,Stress
O68933994,Worthlessness
H65574680,Death
990161818,Dread
X55500598,Dread
694786434,Death
831725272,Despair
613370406,Dread
774727743,Stress
554510926,Worthlessness
764214400,Stress
053855537,Worthlessness
566268169,Stress
855141886,Fatigue
Z06816811,Tears
581534109,Anxiety
360170112,Despair
E04117251,Tears
741982751,Stress
H43708553,Despair
716547176,Nausea
V80862769,Pain
Y39007986,Worthlessness
V91896746,Despair
I38606700,Death
501438224,Nausea
F52186437,Worthlessness
O22915403,Pain
580593582,Nausea
189221076,Pain
691038588,Fatigue
Z56776351,Fatigue
184795329,Nausea
I76259570,Despair
061699184,Worthlessness
Y54432794,Tears
B79916589,Tears
421730299,Pain
A97436300,Fatigue
958741062,Despair
A85922307,Pain
Q34555116,Fatigue
H51199577,Despair
514270540,Tears
080410490,Worthlessness
160539066,Stress
X92632857,Tears
I67660127,Nausea
V88492182,Worthlessness
T34440502,Dread
858932907,Worthlessness
913553791,Death
651171760,Dread
G53213547,Despair
B96940424,Dread
Y85506888,Dread
838823895,Pain
K78270214,Worthlessness
L87081942,Tears
408535678,Nausea
738257607,Despair
Q29768340,Anxiety
N73154619,Nausea
697473490,Despair
S75714823,Worthlessness
L77897787,Stress
M08530773,Fatigue
181682693,Anxiety
H50143446,Stress
F10844844,Death
D19151362,Tears
100325648,Dread
798868967,Death
P31634674,Anxiety
215813428,Stress
D15329398,Death
992857002,Anxiety
M20366383,Dread
E61233625,Despair
W09339483,Dread
N32237039,Fatigue
U76504970,Stress
238334208,Fatigue
S48553251,Fatigue
823388755,Death
328840032,Pain
045273427,Despair
393944453,Death
807622599,Dread
617508344,Dread
742361187,Dread
946849878,Despair
R84930069,Fatigue
B10634909,Worthlessness
776041933,Tears
P09698218,Tears
D19338897,Stress
H93678924,Worthlessness
Z07088655,Despair
201542175,Despair
M37776546,Anxiety
901654694,Worthlessness
089752955,Nausea
731547082,Despair
342542748,Anxiety
C30568836,Anxiety
A60367456,Stress
P86535204,Death
351668024,Dread
Y51759270,Fatigue
C89455520,Dread
D99095297,Fatigue
E15298461,Fatigue
O46045968,Fatigue
330364287,Dread
285002621,Stress
142400579,Worthlessness
T28529397,Worthlessness
H99294051,Fatigue
833779000,Nausea
058365635,Pain
386297228,Anxiety
280421360,Despair
X94254786,Anxiety
B04315506,Dread
669949916,Nausea
928951198,Anxiety
037162107,Fatigue
L13138425,Stress
104100597,Stress
303641905,Anxiety
450685038,Nausea
918840269,Despair
763952985,Stress
461427948,Anxiety
553742007,Tears
437896362,Stress
M36972550,Fatigue
943219024,Worthlessness
861558783,Anxiety
C98239619,Tears
R60260372,Dread
308339615,Pain
221473377,Anxiety
Q84044517,Anxiety
M20399217,Death
709403867,Pain
V39127875,Pain
N61746408,Pain
092185208,Stress
V87797432,Worthlessness
017279630,Pain
529512467,Death
160767102,Worthlessness
K77030103,Despair
694241276,Fatigue
A76864459,Pain
E44732141,Stress
716160395,Tears
K60229113,Tears
791231732,Pain
050844586,Nausea
S03421513,Worthlessness
336538133,Tears
653384650,Tears
Y94018119,Nausea
C66959034,Nausea
J68596282,Fatigue
C59192260,Despair
953279231,Fatigue
005982592,Stress
O40418798,Tears
920893320,Stress
W48259302,Pain
F15185159,Fatigue
R61126626,Nausea
078973887,Dread
466206132,Pain
175602941,Pain
705626944,Tears
758926941,Worthlessness
393907519,Pain
B37964442,Nausea
115840041,Dread
H38956065,Tears
K30007957,Pain
Z46675316,Stress
272431914,Worthlessness
735237439,Nausea
R25426112,Stress
X71333412,Fatigue
865874217,Pain
711995319,Fatigue
742206838,Tears
355868378,Worthlessness
U17335931,Despair
391734187,Stress
K80528609,Pain
U57353892,Dread
U66168887,Anxiety
T42087594,Nausea
M71652668,Tears
271633128,Death
Q10948692,Anxiety
545262594,Tears
105463307,Tears
S53664421,Death
V29956255,Worthlessness
965813149,Worthlessness
D83719306,Tears
476483144,Stress
R58247123,Nausea
898416600,Stress
136552290,Worthlessness
356713264,Anxiety
F22956414,Despair
284265184,Worthlessness
392611015,Fatigue
Z22830235,Nausea
479457619,Despair
630836747,Nausea
P73487334,Despair
B28134744,Nausea
E09265296,Nausea
842955633,Worthlessness
644278352,Worthlessness
470461329,Tears
152601892,Stress
D39233606,Dread
S10294603,Fatigue
P90736347,Tears
696710348,Anxiety
596067680,Despair
M25874345,Nausea
480078273,Fatigue
366346561,Fatigue
365543204,Pain
700773153,Anxiety
V74745596,Dread
784741594,Anxiety
403291759,Stress
U75148491,Death
J83972152,Despair
296734139,Anxiety
N15670649,Fatigue
T10502397,Stress
A95419628,Anxiety
T36044953,Anxiety
E06460691,Dread
681927175,Pain
973888755,Nausea
397384987,Fatigue
O32473603,Worthlessness
899223601,Tears
577810735,Death
Z73849688,Fatigue
928745853,Worthlessness
887144451,Anxiety
A38025748,Worthlessness
N92014574,Anxiety
786554119,Worthlessness
F09080280,Dread
C07825380,Pain
825486491,Pain
P55009176,Despair
676808307,Tears
863855093,Tears
I67728274,Dread
805907175,Tears
793183105,Fatigue
K87539813,Stress
E21138605,Dread
564733429,Death
T46188494,Tears
192462350,Despair
A58595247,Worthlessness
620481418,Worthlessness
927729345,Fatigue
L57125134,Pain
255063741,Pain
V02165509,Pain
241073725,Worthlessness
745810778,Dread
L20319464,Pain
L05892494,Tears
B30928610,Nausea
B06260349,Anxiety
007828849,Anxiety
E19466227,Tears
C13994089,Despair
181677040,Death
T56294487,Death
O03508429,Pain
547560238,Despair
733488958,Stress
P25551411,Anxiety
X99652471,Pain
K16574800,Despair
822450652,Despair
892865381,Anxiety
